key,fare_amount
2011-12-29 19:29:50.0000002,7.305584
2013-03-14 21:43:46.0000002,5.557866
2009-02-08 00:04:06.0000003,5.7023664
2012-02-04 22:47:18.0000002,5.554577
2012-05-06 03:01:10.0000001,21.316267
2014-07-08 08:56:58.0000002,5.898765
2014-07-08 08:56:58.0000005,5.898765
2014-07-08 08:56:58.0000004,12.741871
2014-07-08 08:56:58.0000003,9.468026
2011-02-19 10:14:58.0000001,7.3220105
2010-08-16 17:14:18.0000002,8.18171
2012-12-27 21:01:54.0000002,15.117909
2015-05-31 20:48:54.0000002,13.286895
2013-01-06 12:39:54.0000006,5.590966
2010-12-24 04:23:06.0000001,30.701859
2010-11-10 23:21:50.0000001,8.705737
2011-10-01 00:42:26.0000002,19.09369
2013-03-31 00:09:58.0000001,22.719437
2011-07-20 08:05:02.0000001,6.0203385
2009-05-03 16:02:54.0000004,5.7620997
2012-09-06 17:58:06.0000002,8.821103
2014-04-06 16:47:14.0000001,12.202823
2014-04-06 16:47:14.0000002,26.740528
2014-09-06 03:52:50.0000001,8.223839
2014-01-01 13:06:34.0000002,11.573404
2011-12-25 15:35:54.0000002,6.0626497
2011-12-25 15:35:54.0000005,5.7651367
2011-12-25 15:35:54.0000001,6.355627
2015-05-14 23:11:58.0000004,12.134775
2015-04-22 09:54:06.0000001,6.333008
2012-09-01 19:04:18.0000001,10.671407
2013-06-06 02:54:50.0000001,31.022995
2011-09-03 00:03:42.0000007,50.264713
2013-07-02 22:27:14.0000002,5.5107236
2011-07-18 00:04:54.0000001,5.172503
2011-04-03 03:46:18.0000001,5.6916904
2010-06-25 14:00:14.0000001,10.307485
2014-09-10 16:40:02.0000001,7.032856
2011-03-01 07:23:14.0000002,5.6929607
2011-06-24 13:23:18.0000005,11.756667
2012-01-01 18:02:46.0000001,15.855434
2015-03-28 19:31:26.0000004,7.959721
2010-07-13 11:53:15.0000006,11.536231
2010-07-13 11:53:15.0000005,8.225927
2010-07-13 11:53:15.0000003,6.086972
2013-02-07 13:47:59.0000002,14.094245
2015-05-19 13:58:11.0000006,31.270761
2015-05-19 13:58:11.0000009,12.269888
2012-07-31 22:21:11.0000003,8.46099
2013-01-03 08:50:31.0000003,8.424635
2010-03-18 00:05:43.0000001,19.95524
2009-04-14 17:43:23.0000001,52.139145
2009-04-14 17:43:23.0000002,8.111347
2015-06-15 14:34:03.0000001,10.3405285
2014-11-26 06:46:23.0000002,27.415024
2010-12-19 16:25:15.0000002,8.993509
2015-06-18 20:56:55.0000004,5.607596
2015-06-18 20:56:55.0000008,16.37915
2015-04-28 20:15:27.0000003,6.034387
2013-01-23 13:49:19.0000001,7.9773564
2012-01-03 08:49:15.0000005,11.4507065
2012-06-09 19:03:11.0000005,8.152163
2012-06-09 19:03:11.0000007,10.208754
2009-05-27 02:00:51.0000001,18.245697
2014-06-07 12:21:11.0000003,9.947521
2011-09-08 22:37:43.0000001,7.961609
2010-06-18 22:52:11.0000001,24.377157
2011-09-13 13:31:51.0000001,12.949203
2011-09-13 13:31:51.0000005,8.346713
2014-10-06 09:24:11.0000005,21.951063
2012-03-15 18:23:55.0000002,7.897499
2013-12-22 21:24:47.0000002,6.0149646
2011-11-23 21:07:43.0000001,7.3294144
2010-11-17 19:10:23.0000003,7.352331
2010-11-17 19:10:23.0000005,10.506326
2015-02-14 13:15:19.0000007,7.2089677
2013-01-12 22:40:39.0000008,7.222887
2013-01-12 22:40:39.0000009,18.17818
2013-01-12 22:40:39.0000007,6.903653
2010-02-15 14:20:31.0000002,29.36449
2010-02-15 14:20:31.0000003,5.8804297
2013-03-23 15:41:07.0000003,9.3534355
2009-05-08 22:14:51.0000002,5.939872
2010-01-31 00:33:03.0000005,7.8570113
2009-01-18 18:22:07.0000002,8.740998
2009-01-28 11:27:19.0000001,6.3199296
2015-05-20 19:39:11.0000003,14.478436
2014-01-11 17:47:47.0000001,7.715244
2012-07-12 02:46:07.0000001,10.300111
2014-03-05 23:16:07.0000001,11.358586
2014-12-17 20:56:31.0000003,9.432721
2010-10-09 15:48:51.0000003,34.646107
2013-10-10 11:09:23.0000001,13.466632
2014-10-12 09:23:55.0000001,10.432048
2013-01-08 07:03:07.0000001,6.572371
2012-10-28 17:21:19.0000001,6.467543
2012-10-28 17:21:19.0000003,9.442584
2014-12-26 20:46:23.0000001,10.277698
2015-05-10 12:37:51.0000003,10.103105
2010-12-11 13:31:11.0000003,6.445758
2010-03-01 22:21:55.0000003,6.714598
2010-03-01 22:21:55.0000002,16.636051
2015-03-08 14:59:23.0000001,19.12135
2015-03-08 14:59:23.0000003,33.292534
2009-06-08 11:06:23.0000001,69.49663
2014-01-26 13:51:39.0000001,7.1493716
2014-11-30 15:46:23.0000003,7.0706806
2011-08-20 15:50:39.0000001,12.058393
2010-06-22 14:25:19.0000008,52.143356
2010-06-22 14:25:19.0000001,6.9395747
2014-05-25 19:46:59.0000003,24.58025
2014-04-04 05:47:11.0000002,11.035123
2013-01-11 20:08:07.0000003,9.949438
2013-01-11 20:08:07.0000001,5.546374
2013-10-09 17:27:39.0000001,51.947655
2015-01-12 17:05:51.0000004,7.0053453
2009-01-12 07:47:39.0000001,34.49
2011-04-28 19:39:43.0000003,14.634094
2014-11-17 00:03:47.0000003,7.267995
2014-11-17 00:03:47.0000001,9.493568
2013-08-18 00:32:15.0000003,5.622265
2013-05-23 12:09:23.0000005,7.8633
2013-05-23 12:09:23.0000004,12.790042
2014-12-11 08:20:39.0000001,18.182165
2014-12-11 08:20:39.0000004,13.054487
2013-12-10 14:00:35.0000002,6.8586445
2011-09-10 20:44:59.0000003,8.04752
2011-04-28 09:50:03.0000001,7.0713744
2010-02-26 18:34:51.0000001,9.635379
2013-12-05 23:29:15.0000002,6.0316715
2012-12-13 19:05:27.0000004,6.6596017
2012-11-09 18:17:35.0000002,13.763474
2010-07-05 19:21:35.0000001,11.009956
2011-11-29 22:19:51.0000003,7.1892457
2009-01-30 22:47:07.0000002,16.886805
2009-01-30 22:47:07.0000005,5.7859817
2013-09-26 20:54:19.0000001,12.133432
2014-09-16 18:22:23.0000001,7.042998
2011-06-25 23:18:27.0000003,7.8154798
2011-06-25 23:18:27.0000002,12.729815
2009-01-17 02:21:55.0000003,5.9393773
2014-11-01 15:31:15.0000001,6.3214736
2013-07-12 23:17:31.0000003,6.4954476
2013-07-12 23:17:31.0000002,10.835108
2013-07-12 23:17:31.0000001,8.329327
2009-09-24 04:23:47.0000001,6.1133213
2009-04-20 21:08:35.0000005,7.567146
2009-04-20 21:08:35.0000004,9.466424
2009-04-06 13:47:15.0000001,6.030237
2013-11-29 21:36:07.0000002,18.580479
2013-11-29 21:36:07.0000001,8.02338
2012-04-14 11:59:11.0000003,10.609795
2009-03-06 00:13:03.0000002,15.043649
2010-04-23 00:00:03.0000001,30.314854
2010-05-22 23:46:19.0000004,8.861301
2012-06-09 22:57:15.0000004,7.8305845
2010-10-27 02:29:39.0000001,7.35846
2010-10-22 20:56:51.0000003,12.734807
2013-10-07 08:53:39.0000001,5.9450483
2011-10-04 11:48:35.0000001,9.679694
2010-12-31 13:32:39.0000002,6.5707893
2010-08-21 20:25:07.0000002,6.8581805
2009-11-16 21:03:31.0000005,12.865168
2009-11-16 21:03:31.0000006,7.657209
2010-12-01 21:02:35.0000003,13.370663
2010-04-20 11:53:23.0000001,7.661108
2013-09-20 13:38:55.0000005,6.750397
2013-09-20 13:38:55.0000004,51.961906
2012-09-09 23:40:03.0000002,6.8213105
2012-09-09 23:40:03.0000004,10.646161
2010-05-23 15:28:55.0000002,5.79435
2012-10-15 20:10:31.0000005,14.796642
2013-06-07 13:52:55.0000005,7.8386564
2009-06-04 19:34:15.0000005,9.153838
2013-09-29 22:12:07.0000001,30.414955
2010-05-02 12:39:55.0000003,5.990528
2010-05-02 12:39:55.0000001,18.237402
2015-05-20 00:59:15.0000001,6.3011575
2009-12-03 18:02:47.0000003,7.680008
2009-12-03 18:02:47.0000002,52.223804
2009-09-28 19:21:59.0000007,6.006131
2009-09-28 19:21:59.0000006,9.833802
2015-05-23 12:59:39.0000003,14.680719
2014-01-11 23:10:59.0000006,7.685698
2010-04-24 20:15:07.0000001,5.6723676
2013-05-24 07:22:51.0000001,8.070036
2009-08-06 02:50:03.0000001,15.884148
2014-08-08 17:32:47.0000003,8.455094
2010-09-22 09:42:31.0000003,9.88206
2013-08-19 19:39:23.0000002,14.010024
2015-03-11 16:36:39.0000004,27.106272
2015-05-29 18:59:35.0000006,12.157676
2011-10-26 17:48:43.0000005,9.865337
2009-11-03 19:53:27.0000002,6.339722
2009-11-03 19:53:27.0000001,6.1509247
2009-12-19 21:56:15.0000004,5.962444
2009-12-21 21:20:43.0000002,5.764693
2009-08-21 15:35:07.0000001,14.187673
2010-04-25 13:28:47.0000001,10.301918
2010-11-02 18:49:59.0000004,8.713638
2010-04-21 06:28:47.0000001,51.52808
2015-02-11 20:51:51.0000001,5.5061607
2013-12-07 01:41:59.0000002,7.193013
2013-05-21 06:52:59.0000003,29.315157
2014-07-12 00:15:59.0000001,9.442156
2010-06-13 19:39:51.0000002,13.417405
2009-03-31 10:27:19.0000003,12.476767
2013-09-14 18:28:03.0000001,7.539547
2015-02-14 09:08:11.0000002,6.878485
2012-01-19 20:26:35.0000002,6.6524897
2012-01-19 20:26:35.0000003,6.266073
2012-01-19 20:26:35.0000006,17.842394
2015-02-25 18:00:51.0000001,6.8400984
2015-02-25 18:00:51.0000007,6.004779
2009-08-08 11:41:51.0000003,6.4721427
2013-06-02 16:26:47.0000001,6.041525
2011-09-14 00:50:15.0000001,10.571746
2013-02-16 14:26:51.0000003,5.776195
2012-11-12 11:57:03.0000001,7.3304214
2012-01-04 00:06:39.0000002,6.3082094
2013-06-21 02:39:47.0000001,13.930531
2010-12-28 20:17:27.0000005,10.01861
2010-12-28 20:17:27.0000003,11.524964
2009-12-12 22:01:31.0000001,6.0961404
2011-05-20 23:42:59.0000001,7.111779
2014-01-04 10:54:59.0000005,7.076312
2014-01-04 10:54:59.0000002,8.222572
2012-02-11 04:52:35.0000001,5.456133
2014-09-14 23:26:11.0000001,7.1818776
2014-04-05 01:52:27.0000002,18.92547
2010-02-23 20:29:51.0000004,8.408573
2013-11-01 13:07:47.0000003,17.898226
2015-03-07 15:25:59.0000003,5.7332244
2009-04-16 15:57:31.0000001,10.188189
2010-01-10 12:55:43.0000003,10.716764
2010-01-10 12:55:43.0000004,26.643713
2010-01-10 12:55:43.0000001,5.435747
2015-03-16 21:12:19.0000002,6.64265
2015-03-16 21:12:19.0000006,15.665981
2012-09-29 20:16:51.0000004,6.275583
2009-07-30 15:49:15.0000002,8.231499
2009-07-30 15:49:15.0000004,9.561243
2013-11-18 16:18:39.0000001,53.047073
2015-01-18 14:06:23.0000001,8.105238
2015-01-18 14:06:23.0000004,6.0915027
2015-01-18 14:06:23.0000003,7.047235
2009-09-07 19:35:39.0000001,7.8391204
2014-06-14 13:39:00.000000155,5.980165
2014-06-14 13:39:00.000000174,8.163043
2014-06-14 13:39:00.000000104,8.163043
2014-06-14 13:39:00.00000083,51.65763
2014-06-14 13:39:00.00000056,5.980165
2014-06-14 13:39:00.000000102,10.336105
2014-06-14 13:39:00.00000065,20.301794
2014-06-14 13:39:00.000000137,11.172278
2014-06-14 13:39:00.0000002,52.494312
2014-06-14 13:39:00.00000028,6.6028137
2014-06-14 13:39:00.000000194,6.58949
2013-06-27 00:20:40.0000002,6.300764
2014-12-30 20:29:24.0000001,6.718746
2011-03-24 15:57:04.0000002,6.1749606
2012-06-09 16:53:44.0000001,8.88189
2011-10-02 23:36:00.0000001,17.18644
2011-10-02 23:36:00.00000050,24.004335
2011-10-02 23:36:00.00000069,7.9436326
2011-10-02 23:36:00.00000093,11.600966
2011-10-02 23:36:00.00000010,11.518528
2011-10-02 23:36:00.00000017,11.421903
2011-10-02 23:36:00.00000072,14.02216
2011-10-02 23:36:00.00000025,9.262876
2011-10-02 23:36:00.00000019,5.6032457
2013-03-21 12:47:28.0000001,10.276219
2013-06-07 03:02:56.0000003,11.4519415
2009-06-10 16:55:00.000000123,6.2586303
2009-06-10 16:55:00.000000150,12.415948
2009-06-10 16:55:00.00000064,7.3531656
2009-06-10 16:55:00.00000062,13.319875
2009-06-10 16:55:00.0000005,6.209085
2009-06-10 16:55:00.0000006,22.452251
2009-06-10 16:55:00.000000130,9.009683
2009-06-10 16:55:00.000000175,6.209085
2009-06-10 16:55:00.00000041,52.372887
2009-06-10 16:55:00.000000152,6.209085
2009-06-10 16:55:00.000000155,6.209085
2009-06-10 16:55:00.00000061,6.209085
2011-06-24 12:03:00.000000131,6.3787365
2011-06-24 12:03:00.000000184,12.666377
2011-06-24 12:03:00.00000081,9.55551
2011-06-24 12:03:00.0000007,8.572242
2011-06-24 12:03:00.00000028,7.46833
2011-06-24 12:03:00.000000198,6.926215
2014-06-15 07:06:00.0000004,13.13484
2014-06-15 07:06:00.00000011,9.310159
2014-06-06 16:22:20.0000001,8.208996
2009-09-14 02:19:00.00000043,6.7032504
2009-09-14 02:19:00.00000027,10.057654
2009-09-14 02:19:00.00000042,8.097065
2009-09-14 02:19:00.00000034,18.439873
2009-09-14 02:19:00.00000033,8.307209
2010-08-21 22:21:32.0000001,10.695054
2010-08-21 22:21:32.0000002,7.8613434
2012-05-06 23:37:24.0000003,12.377252
2013-12-21 17:20:32.0000002,52.78973
2014-04-28 19:46:36.0000002,6.835937
2011-06-01 07:37:00.00000080,45.014706
2011-06-01 07:37:00.000000164,11.56649
2011-06-01 07:37:00.00000074,19.346786
2011-06-01 07:37:00.00000085,15.278431
2011-06-01 07:37:00.0000003,7.8168135
2011-06-01 07:37:00.000000159,17.993652
2011-06-01 07:37:00.00000052,25.486834
2011-06-01 07:37:00.000000218,17.336584
2011-06-01 07:37:00.00000062,6.360134
2011-06-01 07:37:00.00000031,6.4485416
2010-08-27 18:45:00.000000170,13.370805
2010-08-27 18:45:00.00000044,19.899073
2010-08-27 18:45:00.000000146,6.4367495
2010-08-27 18:45:00.00000035,9.362989
2010-08-27 18:45:00.000000139,6.2674527
2010-08-27 18:45:00.00000051,6.016158
2010-08-27 18:45:00.000000186,5.978455
2010-08-27 18:45:00.000000102,8.263107
2010-08-27 18:45:00.000000164,13.020257
2010-08-27 18:45:00.000000199,13.713285
2010-08-27 18:45:00.000000174,8.320938
2010-08-27 18:45:00.000000187,6.016158
2010-08-27 18:45:00.000000172,15.878132
2010-08-14 02:13:00.000000105,9.979649
2010-08-14 02:13:00.000000159,5.5768805
2010-08-14 02:13:00.00000040,6.6283827
2010-08-14 02:13:00.000000147,10.6124
2010-08-14 02:13:00.000000145,6.6940928
2010-08-14 02:13:00.00000061,7.8695326
2010-08-14 02:13:00.000000150,14.07544
2010-08-14 02:13:00.00000024,6.777282
2010-08-14 02:13:00.000000167,7.931259
2010-08-14 02:13:00.00000099,8.155845
2010-08-14 02:13:00.000000120,12.029084
2010-08-14 02:13:00.00000027,6.308466
2010-08-14 02:13:00.00000063,12.066186
2010-08-14 02:13:00.000000164,6.024747
2010-08-14 02:13:00.000000143,19.597605
2010-08-14 02:13:00.000000156,23.052849
2010-08-14 02:13:00.000000123,14.682572
2014-03-25 23:47:00.00000013,5.4974957
2014-03-25 23:47:00.000000116,8.887629
2014-03-25 23:47:00.000000141,5.4974957
2014-03-25 23:47:00.000000107,7.7356005
2014-03-25 23:47:00.00000068,5.667412
2014-03-25 23:47:00.00000098,18.159025
2014-03-25 23:47:00.000000138,11.649476
2014-03-25 23:47:00.000000120,10.733233
2015-06-05 08:38:56.0000003,8.566873
2010-09-29 16:43:00.000000154,39.93954
2010-09-29 16:43:00.000000157,6.4159102
2010-09-29 16:43:00.00000099,9.429971
2010-09-29 16:43:00.00000023,8.472084
2010-09-29 16:43:00.000000148,17.859907
2014-10-27 14:58:00.00000028,7.014114
2014-10-27 14:58:00.00000069,9.055755
2014-10-27 14:58:00.000000106,7.755524
2014-10-27 14:58:00.00000070,6.4686975
2014-10-27 14:58:00.000000121,12.894319
2014-10-27 14:58:00.00000022,11.605377
2014-10-27 14:58:00.00000057,19.044737
2009-10-08 23:44:56.0000002,5.7181206
2012-11-03 17:11:00.00000080,10.613564
2012-11-03 17:11:00.00000030,7.64327
2012-11-03 17:11:00.000000149,5.9446096
2012-11-03 17:11:00.00000078,10.885495
2012-11-03 17:11:00.00000063,9.392271
2012-11-03 17:11:00.000000142,7.1505632
2012-11-03 17:11:00.000000101,9.821803
2011-05-28 17:29:44.0000003,6.5291357
2011-03-11 01:44:00.00000023,21.06623
2011-03-11 01:44:00.00000014,5.441123
2011-03-11 01:44:00.00000067,5.441123
2011-03-11 01:44:00.00000019,6.8047967
2011-03-11 01:44:00.00000082,19.493357
2011-03-11 01:44:00.00000084,5.441123
2011-03-11 01:44:00.00000033,12.115527
2011-03-11 01:44:00.00000051,13.373927
2011-03-11 01:44:00.00000011,23.412746
2013-12-16 19:06:44.0000001,7.4915967
2009-05-08 18:00:36.0000001,6.3254094
2013-01-27 00:09:12.0000008,10.249383
2013-09-15 02:37:52.0000002,11.133209
2009-04-05 09:48:20.0000001,5.4899487
2009-11-25 19:32:52.0000001,12.541574
2011-10-04 09:37:00.00000099,7.363918
2011-10-04 09:37:00.00000019,10.388307
2011-10-04 09:37:00.000000132,20.127337
2011-10-04 09:37:00.00000043,40.087284
2011-10-04 09:37:00.000000122,35.910686
2011-10-04 09:37:00.0000002,12.359141
2011-10-04 09:37:00.000000109,6.4132104
2014-04-29 08:15:56.0000003,7.2242804
2014-12-24 03:00:00.00000035,5.206141
2009-10-04 22:54:56.0000001,22.018087
2015-04-11 20:31:32.0000008,8.005068
2015-04-11 20:31:32.00000013,13.793772
2011-02-06 17:08:24.0000003,7.6800075
2014-04-27 02:57:00.00000010,15.6940775
2014-04-27 02:57:00.00000053,8.855576
2014-04-27 02:57:00.000000128,6.3808184
2014-04-27 02:57:00.0000008,8.267059
2014-04-27 02:57:00.00000067,10.6250305
2014-04-27 02:57:00.0000009,6.3808184
2014-04-27 02:57:00.000000159,15.214143
2014-04-27 02:57:00.000000127,10.975503
2014-04-27 02:57:00.000000112,7.683352
2011-12-13 22:00:00.000000147,16.275745
2011-12-13 22:00:00.000000164,5.703185
2011-12-13 22:00:00.00000078,6.4631143
2011-12-13 22:00:00.000000103,9.949184
2011-12-13 22:00:00.000000226,6.3513064
2011-12-13 22:00:00.000000215,10.55408
2011-12-13 22:00:00.00000013,8.54
2011-12-13 22:00:00.000000258,6.5969768
2011-12-13 22:00:00.00000087,42.59427
2011-12-13 22:00:00.000000270,5.345775
2011-12-13 22:00:00.00000073,8.8235855
2011-12-13 22:00:00.000000203,5.345775
2011-12-13 22:00:00.000000184,5.345775
2011-12-13 22:00:00.00000019,6.9845233
2011-12-13 22:00:00.000000101,31.315153
2011-12-13 22:00:00.000000122,22.470404
2011-12-13 22:00:00.000000190,7.3077507
2011-12-13 22:00:00.00000021,5.345775
2011-12-13 22:00:00.00000051,5.9603734
2011-12-13 22:00:00.00000036,8.06617
2011-12-13 22:00:00.00000022,6.3139277
2009-04-12 16:00:56.0000002,14.6236725
2014-03-05 21:07:12.0000001,5.6816936
2015-04-11 14:16:12.0000009,7.140374
2014-07-21 18:19:00.000000203,8.862882
2014-07-21 18:19:00.000000229,10.585728
2014-07-21 18:19:00.000000146,6.213452
2014-07-21 18:19:00.000000108,7.8924556
2014-07-21 18:19:00.000000171,5.761743
2014-07-21 18:19:00.00000090,12.600839
2014-07-21 18:19:00.00000020,6.543503
2014-07-21 18:19:00.00000059,17.46497
2014-07-21 18:19:00.000000185,5.9790707
2014-07-21 18:19:00.000000186,10.758039
2014-07-21 18:19:00.000000201,10.887592
2014-07-21 18:19:00.000000217,5.761743
2014-07-21 18:19:00.00000017,7.4505854
2014-07-21 18:19:00.00000079,7.3569403
2014-07-21 18:19:00.00000087,7.507278
2011-06-13 09:55:04.0000003,16.988844
2010-09-20 16:48:00.00000025,12.203946
2010-09-20 16:48:00.00000085,50.679104
2010-09-20 16:48:00.00000069,33.501965
2010-09-20 16:48:00.00000086,8.560619
2010-09-20 16:48:00.00000021,6.187413
2010-09-20 16:48:00.00000024,7.823848
2010-09-20 16:48:00.000000100,10.883007
2010-09-20 16:48:00.0000008,18.665922
2010-09-20 16:48:00.00000074,13.412728
2012-08-20 14:47:36.0000002,11.177409
2014-12-01 00:12:44.0000002,24.53004
2009-03-16 09:55:24.0000001,7.8220167
2011-03-06 21:01:00.00000017,7.2641907
2011-03-06 21:01:00.000000161,8.734075
2011-03-06 21:01:00.000000170,7.495475
2011-03-06 21:01:00.00000078,11.465947
2011-03-06 21:01:00.000000160,10.285739
2013-02-26 01:38:20.0000001,6.1931424
2014-09-22 07:14:16.0000001,6.475725
2010-10-05 02:09:00.00000017,7.830182
2010-10-05 02:09:00.00000024,15.404817
2010-10-05 02:09:00.00000020,5.8215938
2011-04-16 21:23:16.0000001,6.7568326
2013-10-05 19:51:04.0000001,6.264154
2011-10-07 22:08:20.0000005,8.635628
2012-03-14 19:10:48.0000003,5.9695163
2009-06-21 04:28:48.0000001,16.134995
2011-06-25 11:42:36.0000001,10.443262
2012-01-26 07:33:00.000000145,8.14118
2012-01-26 07:33:00.00000030,5.5849504
2012-01-26 07:33:00.000000121,5.5849504
2012-01-26 07:33:00.000000151,9.23251
2012-01-26 07:33:00.00000044,7.2426414
2015-03-20 23:34:40.0000009,16.559761
2015-03-20 23:34:40.0000005,5.8862314
2015-05-21 07:08:08.0000001,8.199026
2010-12-09 07:29:00.000000156,5.6223507
2010-12-09 07:29:00.0000002,7.8430605
2010-12-09 07:29:00.00000081,13.785404
2010-08-21 23:02:28.0000003,14.271249
2009-10-29 10:48:40.0000003,6.7391872
2015-02-01 00:48:44.0000003,7.556983
2015-02-01 00:48:44.0000005,6.062871
2011-12-06 11:07:40.0000002,6.351295
2011-12-06 11:07:40.0000003,15.829127
2013-05-18 15:28:40.0000001,8.835678
2013-09-01 17:57:04.0000001,6.9709086
2015-02-21 18:39:16.0000001,9.422694
2013-07-22 15:05:16.0000005,9.319256
2010-12-25 13:54:12.0000002,6.441139
2013-11-29 20:09:12.0000001,15.507066
2011-10-25 20:34:20.0000002,11.576524
2012-11-20 21:54:00.000000152,5.5986557
2012-11-20 21:54:00.00000071,22.853895
2012-11-20 21:54:00.00000078,11.93341
2012-11-20 21:54:00.00000073,7.623891
2012-11-20 21:54:00.00000066,11.097612
2012-11-20 21:54:00.000000189,6.947319
2012-11-20 21:54:00.00000016,14.118465
2012-11-20 21:54:00.0000007,10.346528
2012-11-20 21:54:00.000000161,13.653694
2012-11-20 21:54:00.000000174,8.892632
2012-11-20 21:54:00.00000084,9.235521
2012-11-20 21:54:00.000000173,6.670347
2014-06-23 00:16:00.00000086,7.119726
2014-06-23 00:16:00.00000042,38.83036
2014-06-23 00:16:00.00000010,5.5774083
2011-09-30 03:23:32.0000001,14.322191
2011-01-03 21:51:28.0000003,7.6379447
2013-09-25 22:00:00.00000018,8.580855
2013-09-25 22:00:00.00000071,8.477301
2013-09-25 22:00:00.000000114,9.920176
2013-09-25 22:00:00.000000191,7.743873
2013-09-25 22:00:00.0000006,7.4844966
2013-09-25 22:00:00.000000113,5.9360867
2013-09-25 22:00:00.000000212,5.9360867
2013-09-25 22:00:00.00000066,5.9360867
2011-07-06 18:07:44.0000004,5.9537053
2014-07-11 12:36:08.0000001,13.033157
2015-02-20 11:08:29.0000007,8.935443
2009-05-16 14:53:41.0000003,6.4433775
2010-07-01 22:11:33.0000003,6.1941442
2014-10-07 11:52:13.0000008,7.1552806
2015-02-26 23:20:13.0000008,13.069629
2011-11-28 14:13:37.0000002,8.358582
2013-08-30 11:20:21.0000003,33.765583
2014-10-25 23:23:05.0000001,9.997511
2014-10-25 23:23:05.0000002,11.542453
2011-07-02 00:38:01.0000001,8.528072
2014-02-08 17:24:57.0000002,7.308793
2013-02-16 16:03:17.0000001,11.944464
2011-01-24 20:18:49.0000005,9.795758
2012-04-07 12:14:05.0000001,10.552296
2011-10-20 13:46:33.0000002,10.710568
2013-11-29 15:09:45.0000003,8.030313
2014-06-22 14:49:13.0000002,33.78271
2009-08-28 23:01:41.0000002,7.3404584
2010-06-11 13:37:21.0000003,10.052576
2013-06-17 06:37:49.0000002,5.1864605
2015-06-02 09:11:17.0000002,41.952766
2014-12-07 19:56:45.0000001,11.871162
2013-04-23 13:19:17.0000001,6.8953543
2013-11-28 13:17:13.0000003,6.7894673
2012-06-10 00:46:17.0000001,9.386243
2010-02-27 22:55:09.0000001,5.8542976
